question;scenario;intent
when did i place my order and what was the projected time it would take;takeaway;query
next episode please;play;podcasts
what is a torque wrench;qa;definition
write an email;email;sendemail
remove upcoming calendar event;calendar;remove
take me to the huffington post website;social;post
please find all name start with alphabetic of g and create a list;lists;createoradd
do i have any new email from pawel;email;query
how much is a train ticket to san fransisco;transport;query
what is traffic;transport;traffic
find recipe chicken casserole;cooking;recipe
how many more reminders are left;calendar;query
does fongs have delivery;takeaway;query
i want to play the next episode of this podcast;play;podcasts
reply to name;email;sendemail
are there any events going on in milan;recommendation;events
when will tesla come to my town;qa;factoid
let me know the list;lists;query
latest technologies gadgets;general;quirky
silent;audio;volume_mute
is the alarm to the backdoor set and ready to go;alarm;query
what is the current weather in denver;weather;query
can i have an espresso please;iot;coffee
more lights please;iot;hue_lightup
did i leave myself any reminders;calendar;query
i find rap music really enjoyable;music;likeness
make me happy;general;joke
is the sun gonna shine in devon this weekend;weather;query
email naty for her birthday;email;sendemail
drive the car and bring my friends over;general;quirky
orevena voice recorder let me the system page is where to save songs;play;music
look up the word 'snafu;qa;definition
tell me the today'd date;datetime;query
resolve this thirty twelve;qa;maths
send an email to joe that says i'm already here;email;sendemail
what are the climatic conditions in tha that area;qa;factoid
what is the weather in beijing;weather;query
tell me today's weather report of city a;weather;query
what is;qa;currency
show todays events in ny;recommendation;events
what are the top stories on cnn;news;query
can i have today's date;datetime;query
send a hi to;email;sendemail
tell me if globalwarming is true;general;quirky
recollect nextweek gm's meeting;calendar;set
will it be over ninety degrees tomorrow;weather;query
play lupe;play;music
play the young turks podcast;play;podcasts
what is the length of amazon river;qa;factoid
what is the time in the eastern timezone;datetime;query
what was last sent to me in my social media feed;social;query
food order from grubhub;takeaway;order
the list should not contain all food items with the prefi <unk> dry;lists;remove
coding tutorial;news;query
shazam this music;music;settings
i want to listen arijit singh song once again;play;music
can you turn off the living room lights;iot;hue_lightoff
will you please turn the lights off;iot;hue_lightoff
give me the stock price of sony;qa;stock
write an email to my family saying i love you all;email;sendemail
please turn off the kitchen;iot;hue_lightoff
did my friend rohit posted something on fb;social;query
when is president's day;qa;factoid
if i could go anywhere in the world where should i travel;general;quirky
i need a break start it after five minutes;play;audiobook
what are the headlines from the la times;news;query
do i have anything booked for tomorrow;calendar;query
show up the events for me today;calendar;query
tweet a complaint to comcast;social;post
please give me the latest feed utes;social;query
what is the current date time group;datetime;query
cutoff noise;audio;volume_mute
what are john's contact details;email;querycontact
get rid of mike stein from contacts list;lists;remove
please send an email to toms principal in regards to the meeting we have tomorrow;email;sendemail
find me a good meatloaf recipe;cooking;recipe
what email notifications do i have;email;query
what are the latest news;news;query
tweet my complaint to @consumer service;social;post
how do we organize against trump;email;query
is there anything new in my mailbo <unk>;email;query
what is the breaking news at msnbc;news;query
what is status of current weather;weather;query
read email;email;query
remind me please;calendar;set
how many records did coldplay sell;qa;factoid
how big is the stone in this ring;general;quirky
please let me know about my aniversary;calendar;set
check meeting schedule in todays mail;email;query
i need you to have the volume louder;audio;volume_up
schedule a meeting with the creative team [date : tomorrow] at one pm;calendar;set
broadcast a video in youtube;social;post
show latest reports of bbc;news;query
i want to raise the light;iot;hue_lightup
find me the cheapest train ticket to spain;transport;ticket
siri open twitter tweet @flooringco your carpet seams are showing in less than a month;social;post
does that restaurant allow take out orders;takeaway;query
set a nail appointment at heaven spa;calendar;set
remind me about my business meeting at three hundred and forty five pm;calendar;set
please tell me about upcoming alarms;alarm;query
schedule a chat with adam on thursday afternoon;calendar;set
get news from cnn;news;query
who is my meeting with;calendar;query
new list please;lists;createoradd
do i have coffee on the grocery list;lists;query
delete the monthly recurring team meeting till june;calendar;remove
what day of the week is thirtieth;datetime;query
how many calories are in a one divided by of peanuts;cooking;recipe
remind me i take mom to the hairdresser's thursday at one thousand one hundred am;calendar;set
<unk> thats the song i would like you to play for me;play;music
give me some funny facebook posts;social;query
exchange rate dirham and rupees;qa;currency
set the alarm for seven am every day;alarm;set
look up jim's email and reply that i don't know;email;sendemail
on febuary fourteenth make dinner reservations at the restaurant;calendar;set
what is the highest temperature of delhi;weather;query
what time is it now in new york;datetime;query
find gluten free bakery near me;recommendation;locations
is today going to be sunny;weather;query
remind me about my meeting at two pm;calendar;set
order a ham and cheese sandwich from subway;takeaway;order
how long do i roast chicken breasts;cooking;recipe
tweet at koc your waiting time sucks;social;post
create repeating event john's birthday on calendar;calendar;set
get rid of the last list;lists;remove
how much time it will take to prepare the order;takeaway;query
save all songs from katy perry;music;likeness
how many notifications do i have on facebook;social;query
is there a train ticket available for boston tomorrow;transport;query
what is the title of the song;music;query
tell me distance between sun and moon;qa;factoid
which day is march twenty;datetime;query
can you scratch the milk off my grocery list;lists;remove
i do not like these colours in the house;iot;hue_lightchange
what is the exchange rate between money i'm the united states and switzerland;qa;currency
please restart and remove all the entries in the calendar;calendar;remove
play volume two of nutritional facts;play;podcasts
erase that item from my list;lists;remove
remove birthday party;calendar;remove
send email to cat that i will accept job offer;email;sendemail
what is the purpose of using you instead of searching on my own;general;quirky
tweet complaint;social;post
where is kartum;qa;factoid
snooze all today's alarms permanently;alarm;remove
make march eighteen a repeating appointment for pearl's birthday;calendar;set
start the i'm feeling lucky playlist on google play;play;music
get me the utes of the election polling;news;query
i would love to hear more songs by that artist;play;music
open media play jingle bells;play;music
alert me when the outside temperature reaches sixty eight degrees;weather;query
hi you there;general;quirky
what year is it;datetime;query
new exchange rate;qa;currency
remind me in the morning to call my mother;calendar;set
play all songs on shuffle;play;music
can you tell me when my appointment is supposed to occur;calendar;query
please give me address of salman khan apartment;qa;factoid
play <unk> radio channel;play;radio
cooking recipe;cooking;recipe
play me something <unk> insert genre <unk>;play;music
what is the exchange rate as of today;qa;currency
evens please;calendar;query
give me weather condition of manhattan;weather;query
shuffle and play blue playlist;play;music
make a coffee please;iot;coffee
add yoga to my calendar for friday;calendar;set
write an email recipient ray;email;sendemail
please tell me the background of celebrity <unk>;qa;factoid
what happened on july fourth one thousand seven hundred and seventy sixth;news;query
how much money will i make for the week if i make dollars per hour and work twenty hours;qa;maths
tell interesting news;news;query
please read me my alarms;alarm;query
where is san francisco;qa;factoid
i would like it to easily keep an inventory and tell me when i'm running low on something;general;quirky
is it going to snow today;weather;query
who sang the song that is currently playing;music;query
send a taxi to come pick me up from my location;transport;taxi
is tonight the full moon;calendar;query
do you have feelings;general;quirky
remind me to take my medicine every day at seven pm for the next two weeks;calendar;set
rccg ikoyi lagos distance by train will take how long and which direction;transport;query
who is singing this song;music;query
set a reminder alert for saturday nine am towards payment of electricity bill;calendar;set
are there any veg restaurants in phoeni <unk>;recommendation;locations
cricket live scorecards;news;query
time now in new york;datetime;query
go to email and send message to;email;sendemail
play radio on five hundred and thirty on tere nagme show;play;radio
how to cook that meal;cooking;recipe
stop start the juice;iot;wemo_on
how do you road lamb;cooking;recipe
downloads management;general;quirky
can i check my lists;lists;query
clear my calender all events;calendar;remove
my daughter's anniversary is thursday send me a reminder;calendar;set
open the <unk> news app;news;query
who will win this presidental election;general;quirky
please play aretha franklin's call me next;play;music
provide contact location;email;querycontact
play my last used playlist;play;music
is my schedule full for [date : tomorrow] from eight hundred to one thousand four hundred;calendar;query
tell me international news;news;query
schedule a one hour appointment for saturday;calendar;set
what is the square root of ten;qa;maths
whats this weeks weather;weather;query
hit me up with the weather news;weather;query
play all songs by anirudh;play;music
check if alarm is set for six am;alarm;query
is it sunnywhat s the temperature;weather;query
through outlook;email;sendemail
give me the definition of the word fondle;qa;definition
climate details now;weather;query
clear all events for [date : tomorrow];calendar;remove
start cleaning floors;iot;cleaning
hey siri my the lights a little warmer;iot;hue_lightchange
activate the vacuum cleaner;iot;cleaning
remove my morning alarm;alarm;remove
select the music player;play;music
i would like all the lights on when i enter;iot;hue_lightup
whats new in london;news;query
i want to know how to make a chicken in the oven;cooking;recipe
turn on the radio for me;play;radio
start my music playlist;play;music
show me my emails from the past hour;email;query
is there any festivals this weekend;recommendation;events
i would like to hear my lists;lists;query
get rid of item on the list;lists;remove
do i have a grocery list ready;lists;query
hows mysore climate today;weather;query
please keep me up to date on <unk> insert topic here <unk>;news;query
start creating a new list;lists;createoradd
coffee make now;iot;coffee
are there any emails from cassie about tom;email;query
what time is my doctor appointment on march thirty first;calendar;query
where is the closest good restaurants;recommendation;locations
what will be this week weather condition;weather;query
set alarm for this event reminder repeating for ten times;alarm;set
play this podcast;play;podcasts
do i need to be reminded of any meetings on monday;calendar;set
pleae play huey lewis all titles;play;music
decrease the volume to ten percent;audio;volume_down
delete all my calender events;calendar;remove
please add party at chucky cheese to calander;calendar;set
i want to hear tum hi ho next;play;music
please make a complait to levis;social;post
book me a ride;transport;taxi
how can i find tickets to the super bowl for under dollars each;general;quirky
list all the nearby shops;recommendation;locations
what is the time central;datetime;query
start audio book the two towers;play;audiobook
this question does not make sense;general;quirky
i coudn't get it all done;general;quirky
remove any kind of list;lists;remove
let me hear some bluegrass music;play;music
then tap ok;alarm;query
what appointments do i have between one pm till three pm;calendar;query
here's an email address;email;addcontact
write email to family member and read it back;email;sendemail
turn on the local radio;play;radio
please mute the sound;audio;volume_mute
please find all name start with alphabetic of a and create a list;lists;createoradd
can you really see russia from alaska;qa;factoid
is pink recording a new album;qa;factoid
date today;datetime;query
play for me the radio station nine hundred and eighty three fm;play;radio
new alarm for six am;alarm;set
who and why is on at the theater tonight;recommendation;events
are there morning shows available;calendar;query
play duncan trussel's latest podcast;play;podcasts
tweet freedom pop customer service i am disatisfied;social;post
i want to listen to george strait;play;music
show me a cookie recipe;cooking;recipe
best bar in local area;recommendation;locations
tell a joke;general;joke
when was albert einstein born;qa;factoid
top ten movies;recommendation;movies
set an alarm for eight am;alarm;set
change the colours please;iot;hue_lightchange
change volume to thirty five percent;audio;volume_other
could you check the reminders and tell me what are pending;calendar;query
turn on my pandora radio;play;radio
how many fridays are there in may;datetime;query
check my facebook for notifications;social;query
what's trump been on about this week;qa;factoid
how to barbecue a steak well;cooking;recipe
show me the picture of the singer;music;query
show me the email of jack;email;query
send an email to with the subject as test and no content;email;sendemail
please reschedule the meeting to six pm tomorrow and inform members;calendar;set
please tell me what is the time in tokyo japan;datetime;query
will it be nice outside this week;weather;query
reply to truette and let him know i will be there;email;sendemail
send me a reminder to pick up my dog from the groomer at one pm;calendar;set
cancel all meetings for today;calendar;remove
is chase doing good;qa;stock
does charley's steakhouse deliver;takeaway;query
what's new today;news;query
is it true that susan's birthday is on march first;calendar;query
what is the name of a lake that has dried up over the years;qa;factoid
what is the my upcoming events;calendar;query
puzzles and games app;play;game
hey i'd like you to order burger;takeaway;order
does pings have takeaway;takeaway;query
do you know math;qa;maths
alarm for ten am;alarm;set
how much australian [currency_source : dollars] one can buy for one pound sterling;qa;currency
turn up lights;iot;hue_lightup
could you please confirm if leonardo is married;qa;factoid
please delete all of my calemdar events for the rest of the day;calendar;remove
switch all lights off except living area;iot;hue_lightoff
what alarms do i have;alarm;query
what are meeting scheduled for today;calendar;query
lets start candy crush over from the beginning;play;game
write this message to the coworker group;email;sendemail
recommend a blue grass band event within twenty miles of mancheser ma this week;recommendation;events
time constrain;iot;hue_lightoff
i am busy tomorrow so delete all calendar events;calendar;remove
please send reply for that mail;email;sendemail
music please;play;music
please share up to the minute details on sprint;news;query
how many cups are in a gallon;cooking;recipe
remind about of all event in calenders;calendar;set
when will by order from taco bell be delivered;takeaway;query
when are holiday in current month;calendar;query
send email to boss saying i will be late;email;sendemail
end this podcast start anew;play;podcasts
what will the weather be on the seventh;weather;query
what is this week's weather forecast;weather;query
important house information;lists;query
show me reviews of my nearest location food court;recommendation;locations
please let me know when there is an ute to the plane crash story;news;query
create new event christmas and add to calender;calendar;set
i need a manger;general;quirky
just let me know the important work interviews in the next two days;calendar;set
forward a complaint to simran aapa kadai about the food quality;social;post
call domino's pizza;takeaway;order
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now;datetime;convert
what do you want to talk about;general;quirky
what is your country;general;quirky
how is the weather today;weather;query
what does turbulence mean;qa;definition
will you remind me of my gym class on my calendar one hour before;calendar;set
play by favorite radio station;play;radio
what time is it in the central timezone;datetime;query
will you send an email to this new email address;email;sendemail
what are good movies playing now;recommendation;movies
please make a list of thing i have to shop tomorrow;lists;createoradd
tell me more about john smith;general;quirky
set a reminder today at one pm to send the presentation;calendar;set
radio on;play;radio
raise the lamp's light;iot;hue_lightup
try to play old nineties classic music;play;music
i want to remove full details on my calendar;calendar;remove
what's going on around me;recommendation;events
do i have any openings on my schedule for tomorrow;calendar;query
weather at the moment;weather;query
please send the email to abc@gmailcom instaed of <unk> @gmailcom;email;sendemail
news articles;news;query
what's the time in tokyo now;datetime;query
when is the first seventy degree day forecast;general;quirky
job interview preparation;general;quirky
please choose a game that you can play with me;play;game
from my play list filter devotional songs and play write now or me;play;music
stock market;qa;stock
set notification for six o clock news ute;news;query
any new email;email;query
what is inflation and explain it's relationship with the economy;general;quirky
hey siri my friends gave me a surprise birthday party;general;quirky
send mail to sanantha about body exercise schedule;email;sendemail
set on second jan about soccer match of manchester;calendar;set
send a tweet to samsung saying my washer is not working;social;post
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm;calendar;set
what's on the radio;play;radio
how is the traffic in mg road;transport;traffic
please start the coffee pot;iot;coffee
will it be raining tomorrow;weather;query
tell me background family of selena gomez;qa;factoid
did i get any email during the last hour;email;query
my mother needs the weekly weather sent to her;email;sendemail
send thank you so much mom to mom;email;sendemail
who sings this song;music;query
do you have a joke;general;joke
i love kfi <unk> so much he's by far my favorite;music;likeness
give five stars to this song;music;likeness
delete my meeting for one pm on march nineteenth;calendar;remove
play anything from metallica;play;music
can you play the next episode please;play;podcasts
wake me up at this time;alarm;set
its hot today;weather;query
list the subjects and senders of all emails to me in the last week;email;query
look for a radio station called rhythm on the frequency one;play;radio
cheapest flights to kansas city from dallas;transport;ticket
music from the;play;music
when will the food festival be this week;calendar;query
what time can i call from pennsylvania and it will be business hours in australia;datetime;convert
enable my plug;iot;wemo_on
remind me off about my tomorrow meeting sharply at ten;calendar;set
put this event in a repeating pattern on my calendar;calendar;set
i need to be reminded to do something on the thirty first;calendar;set
tell me about the height of mount everest;qa;factoid
how old was david bowie when he died;qa;factoid
send a tweet to company;social;post
new scenario time or calendar to new list;lists;createoradd
do i have an appointment on <unk> day;calendar;query
how much would it cost to buy stock in apple;qa;stock
air pollution;news;query
hey siri have you heard any funny jokes lately;general;joke
how can i debone a tilapia;cooking;recipe
put meeting with pawel for tomorrow ten am;calendar;set
do i have any event on my calendar tomorrow morning from ten to eleven;calendar;query
how many english pounds can i get for five canadian [currency_source : dollars];qa;currency
turn the lights brighter;iot;hue_lightup
complaint tweet to microsoft;social;post
please proceed to the next available rock song;music;settings
please delete my grocery list in entirety;lists;remove
clear my claender;calendar;remove
what day does easter fall on;datetime;query
please make coffee at seven am;iot;coffee
find me an uber;transport;taxi
turn on the vacuum cleaner;iot;cleaning
play next reason podcast;play;podcasts
play next song of my selected;play;music
what do i have scheduled on july seventh;calendar;query
i love that song who sings it;music;likeness
jonathan wants to meet up sundays at eleven can you remind me saturday night every week;calendar;set
resume the memorial songs;play;music
tweet tweet @;social;post
elections in up;news;query
today's forecast;weather;query
delete everything on the menu;lists;remove
please play justing bieber album;play;music
pause put this song on after this song;play;music
play for me the game cricket;play;game
put an alarm and wake me up at six hundred am tomorrow morning;alarm;set
when does the last train to clarksville leave;transport;query
siri what do you dream about;general;quirky
say something funny;general;joke
i need a taxi at eight tomorrow morning to take me to work;transport;taxi
latest news utions;news;query
bring back talking after;audio;volume_up
what is the exchange rate for philippine pesos;qa;currency
sent complaint to tweeter @;social;post
open email for unread mails;email;query
what does my facebook feed look like;social;query
what is the longest time to a location;transport;query
a little brighter thanks;iot;hue_lightup
please male the smart socket turn off;iot;wemo_off
my son was born today;general;quirky
what day is the fifth;datetime;query
set the alarm for [date : tomorrow] five am;alarm;set
turn on channel nine hundred and fifty one;play;radio
please change the color of the light in the bathroom;iot;hue_lightchange
travel book a train ticket;transport;ticket
i am exhausted from work;general;quirky
please play clash of clans;play;game
delete the memos that i have scheduled for tomorrow morning;calendar;remove
please play this song;play;music
i have a dentist appointment on monday morning true or false;calendar;query
learn to cut potatoes correctly;cooking;recipe
check the weather app to see if;weather;query
add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar;calendar;set
erase all the events;calendar;remove
how to create buttermilk from milk;cooking;recipe
i like music from when i was a teenager in the;music;likeness
current date time;datetime;query
what are the top twenty jazz hits;play;music
tell me about the new foriegn policy of trump;news;query
does bob live in france;email;querycontact
what is the definition of timeliness;qa;definition
please make me some coffee;iot;coffee
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist;lists;remove
set music system to mute;audio;volume_mute
jump to next podcast;play;podcasts
repeat my reminders from yesterday;calendar;query
start playing kids by mg. m. t.;play;music
play music that are classical only;play;music
i got promoted today it feels so good;general;quirky
siri how are the working conditions for the people who make you;general;quirky
compose an email to <unk>;email;sendemail
provide wsj news;news;query
what are the news lately;news;query
i want you to turn off the plug socket before the cellphone is charged;iot;wemo_off
send a birthday email to my boss;email;sendemail
whats on my list agenda for the time being;lists;query
pull up today's news from cnn;news;query
is steph curry married;qa;factoid
describe the statue of liberty;qa;definition
please give me directions to a park near me;transport;query
tell me what shops are nearby;recommendation;locations
read me the latest headlines from nytimescom;news;query
play the previous podcast;play;podcasts
what time does the train arrive at <unk>;transport;query
remove birthday event from my calendar;calendar;remove
could you please tell me which time will be the best time for me to date my lover;general;quirky
who am i meeting at work tomorrow;calendar;query
set reminder for tomorrow at two pm;calendar;set
what events do i have scheduled today;calendar;query
as expected i received a hike today you might get ute;general;quirky
describe the computer to me;qa;definition
play the most popular song by given artist;play;music
play dinner party music;play;music
delete the event;calendar;remove
when is the train coming;transport;query
mark on my calender;calendar;set
play the podcast on the double down;play;podcasts
send email to family and tell them graduation is scheduled for six pm on saturday and accept or decline the calendar invite;email;sendemail
remind me about tuesday meeting with client at ten am;calendar;set
is mr pizza on skip the dishes;takeaway;query
remind me at six thirty pm;alarm;set
turn the lights higher;iot;hue_lightup
explain me about rock;qa;definition
near by grossary;recommendation;locations
add to my calendar mom's fashion dinner for may fifth;calendar;set
what is the exchange rate between us dollars and yen;qa;currency
please describe this sunset for me;qa;definition
play a mi <unk> of rap and rock one after the other;play;music
check new emails in the last day;email;query
what is the stock for <unk> company;qa;stock
please reset my calendar back to day one;calendar;remove
please check the train schedule for wednesday at five pm going to rockville;transport;query
please play popular music on pandora;play;radio
what is the population of alabama;qa;factoid
please go to amtrakcom to purchase tickets;transport;ticket
start radio and go to frequency on nine hundred and forty three;play;radio
should i bring a umbrella with me this mornimg;weather;query
send reply too;weather;query
inform me on the items on the list;lists;query
look for a pizza recipe;cooking;recipe
can i purchase a train ticket today;transport;query
what is the first friday of next month;datetime;query
what is new about blank;news;query
please play me songs from the;play;music
what does <unk> mean;qa;definition
tell me which mutual funds have maximum yearly returns;qa;stock
please activate my vacuum to clean the living room;iot;cleaning
provide the list;lists;query
what time does the match start;datetime;query
can you get me a [coffee_amount : cup] of coffee please;iot;coffee
i got drenched in the rain;general;quirky
i love that song;music;likeness
i have scheduled a meeting with mr ross this friday mark it in you calendar and remind me on friday early morning about it;calendar;set
can you put on the chuck palhunik audio book;play;audiobook
please play jocko's podcast;play;podcasts
increase light intensity;iot;hue_lightup
tweet samsung to let them know my washer is on fire;social;post
report the current time in oakland;datetime;query
is snap doing good after the ipo;news;query
can you play file;play;audiobook
who's emailed me recently;email;query
what is the title of the song that is playing;music;query
lists i have;lists;query
how many countries are north of alaska;qa;factoid
run recent email;email;query
tell me the news about the current secenorio in chennai;news;query
reduce the intensity of lights;iot;hue_lightdim
whats the temperature in mangalore today;weather;query
robot via bluetooth enabled devices;iot;cleaning
tell me the preparation method for chicken sixty five;cooking;recipe
show me recently added events;calendar;query
what's going on;recommendation;events
play ale <unk> jones in radio;play;radio
add a meeting with my mother for next sunday;calendar;set
play the book which i heard on some particular day;play;audiobook
when will my chinese food be delivered;takeaway;query
will it be rainy day tommorrow;weather;query
siri what time is it in san diego;datetime;query
turn up the brightness of the lights;iot;hue_lightup
file downloading;calendar;query
if there news about up politicswhat is that;news;query
start the robot roomba;iot;cleaning
format the calendar;calendar;remove
could you tell me more about <unk>;general;quirky
train times place;transport;query
find me the distance and direction by train to rccg in ikoyi lagos;transport;query
will you play superman after this song is over;play;music
vacuum the dining room;iot;cleaning
paper scissors or stone;play;game
how many top ten tunes did katy perry have last year;general;quirky
delete all events for the next five days;calendar;remove
remove all alarm of sunday;alarm;remove
all new mail;email;query
please save my opinion about the song that is currently playing;music;likeness
switch on the wemo plug;iot;wemo_on
belongs on this week's grocery list;lists;query
define rumplestiltskin;qa;definition
where is the best place to buy party supplies in town;recommendation;locations
open the uber app and get me a car please;transport;taxi
forward shown content to <unk> with email;email;sendemail
alert me at five hundred hours;alarm;set
is the weather bad in new york right now;weather;query
user friendly;news;query
don't ever play <unk> list again;lists;remove
please add the meeting with ms boland on wednesday eight hundred am to my calendar;calendar;set
turn the lights on;iot;hue_lighton
what are the show timings;calendar;query
delete the last list;lists;remove
obama information;qa;factoid
open uber and book a car for twelve o'clock;transport;taxi
do you want to play monopoly with me;play;game
domino's pizza consumer service complaint;social;post
choose calender;calendar;remove
calender henvich marriage;calendar;set
play country playlist;play;music
is it going to be windy tomorrow;weather;query
save my music choices;music;likeness
ute to current time;datetime;query
for how much can we exchange us dollar for indian rupee;qa;currency
please turn down the lights in the house;iot;hue_lightdim
can we talk about wild orgies;general;quirky
quiet mode on until i am home from work;audio;volume_mute
please siri put on multi colored lightning in my apartment set for festival diwali;iot;hue_lightup
how do i reach sarah;email;querycontact
can you please turn off the wemo plug socket;iot;wemo_off
join this;lists;createoradd
please turn the lights brighter;iot;hue_lightup
can you sync my calendar with mark;calendar;set
repeat this song when it ends;music;settings
lower hallway lights;iot;hue_lightdim
this may brings given of these probles to us;social;post
how is the weather like today;weather;query
how is the snow condition in las vegas;weather;query
play cnn radio;play;radio
hot topic;news;query
i need some ideas for dinner that are mexican;cooking;recipe
when does the moon set in the westt;qa;factoid
please tweet 'waited sixty five minutes for a table at tgi fridays never going back;social;post
play songs by coldplay;play;music
please check if i got any emails from mom;email;query
google the steps for preparing the dish;cooking;recipe
what is the funniest joke ever;general;joke
in what places have i been the first fifteen days of this month;calendar;query
could you please search my new news provider for the latest news;news;query
show weather info;weather;query
is the time different in moscow;datetime;query
take off this list;lists;remove
activate a different light color;iot;hue_lightchange
show me delivery near me;takeaway;order
send an email to a new address;email;sendemail
remove my work alarm;alarm;remove
can i get a cup of coffee;iot;coffee
make a contrast one;iot;hue_lightchange
shuffle and play the playlist;play;music
can you tell if my dog is sick;general;quirky
add the following date and time to my calendar;calendar;set
compose a new email to ray;email;sendemail
did i get anything new from my boss;email;query
i need a train ticket to <unk> book ticket;transport;ticket
list me the audiobooks i have already listened to;play;audiobook
who is the artist of this song;music;query
tell me everything about albert einstein;qa;factoid
start the podcast;play;podcasts
how long does it take to make vegetable lasagna;cooking;recipe
define love;qa;definition
add gold digger to queue;play;music
stock price for amazon;qa;stock
are there any detours that i need to know about;transport;traffic
what can i cook with broccoli and chicken;cooking;recipe
today was okay;general;quirky
schedule a sales meeting for wednesday at eleven am;calendar;set
post the picture i just took on twitter;social;post
please darken the lights;iot;hue_lightdim
how long does tonight's dinner party last;calendar;query
get latest news report on kidnapping in ny;news;query
please delete next meeting arora's namkeen owner;calendar;remove
play the next episode of ma <unk> 's podcast;play;podcasts
what time is my domino's order expected to arrive;takeaway;query
yo i need a coffee now;iot;coffee
what time is it relative to new york;datetime;query
let me know when a new email arrives from rachel;email;query
please shut off the kitchen lights;iot;hue_lightoff
how many philippine pesos to a dollar;qa;currency
what's a broiler;qa;definition
i want to know what time it is;datetime;query
can you tell me the top news stories about the white house;news;query
latest tweets;social;query
book <unk> play;play;audiobook
do i need to wear boots;weather;query
what day is easter;datetime;query
tell me all known details about the tournament on march twenty two;calendar;query
please start the vacuum cleaner;iot;cleaning
i'm looking for reasonably priced tapas in miami beach;recommendation;locations
read me the newest article on the new solar system;news;query
keep reading the audiobook to me;play;audiobook
what is the time train coming from sacramento;transport;query
when is my meeting;calendar;set
i want to order a takeaway from papa john's;takeaway;order
i'd like a cup of coffee please;iot;coffee
read out my shopping list for today;lists;query
markets near by;recommendation;locations
what should the internal temperature of a turkey be;cooking;recipe
i need to know where to get chicken wings in benton ar;recommendation;locations
show geographic details of piramids;qa;factoid
what events do i have remaining today;calendar;query
do i need to bring a coat out tonight;weather;query
is it going to rain next week;weather;query
show me the weather forecast for the next three three days;weather;query
what is mr taxi's phone number it is in my contacts;email;querycontact
do i have new email;email;query
have bing's stocks dropped;qa;stock
no notifications for five minutes;audio;volume_mute
will sting be in tampa florida soon;calendar;query
what time do i work [date : tomorrow];calendar;query
how do i cook meatballs;cooking;recipe
does the restaurant have delivery;takeaway;query
recent particular subject news;news;query
clear my activities list for today;lists;remove
start the satellite music feed;play;music
please send email to liz;email;sendemail
play rock playlist;play;music
please lower the volume;audio;volume_down
what is the current day month and year;datetime;query
what the tube like to jersey;transport;query
currency exchange rates;qa;currency
i want to eat two pita gyros please and some diet coke;takeaway;order
resume the song from the audiobook by madonna;play;audiobook
remove my list of notes from last week;lists;remove
what is the area of alaska;qa;factoid
remove my bedtime alarm;alarm;remove
what are the events next week;calendar;query
jobs in my area for my skill set;general;quirky
give me low lighting in the kitchen;iot;hue_lightdim
next week my uncle birthday;calendar;set
please change the volume to mute;audio;volume_mute
who is the latest sender;email;query
a fresh day;general;quirky
i wish to go for cheap shopping is there any dollars shop nearby;recommendation;locations
add a item;lists;createoradd
wake me for this alarm;alarm;set
how long until my order arrives;takeaway;query
is my calendar empty;calendar;query
are you happy today;general;quirky
check email for new messages;email;query
what's the exchange between u. s. d. and cad;qa;currency
please turn off all of the lights in the house;iot;hue_lightoff
tell me how to cook spaghetti;cooking;recipe
my facebook ute in every three hour should be available;social;query
facebook;social;query
call a taxi to pick me up at work;transport;taxi
add work email address;email;addcontact
play latest country music releases;play;music
inform motorola via tweet that their phones suck and my moto g five is not working properly;social;post
replace the old light with new powerful light;iot;hue_lightchange
check the latest news;news;query
show me my alarms;alarm;query
send bob and email;email;sendemail
exchange rates between dollar and euro;qa;currency
what is this weeks weather forecast;weather;query
create calendar event;calendar;set
new message to newmail@gmailcom;email;sendemail
convert new york time to london;datetime;convert
what day is this event scheduled for;calendar;query
is there valet service at the event;calendar;query
find a debate about schools in uk;play;podcasts
get me to the nearest train station;transport;query
is it hot or cold outside;weather;query
i am going [date : tomorrow] for a function;calendar;set
can you please tell me what i have on my list;lists;query
what artist sings this song;music;query
when will my food be ready;takeaway;query
how far is walmart from here;transport;query
how will my drive me;transport;traffic
remind me for tomorrow meeting;calendar;set
schedule my meeting with my girlfriend lisa in the night today at nine pm;calendar;set
what time is the train to san francisco due;transport;query
can you save this what a nice song for me;music;likeness
does this restaurant only do carryout;takeaway;query
when is my mortgage due;calendar;query
bring me the title of current music;music;query
turn on channel bbc radio one please;play;radio
can i get the current time;datetime;query
tell me important news today;news;query
set brightness to fifty percent;iot;hue_lightchange
i have ten us [currency_source : dollars] how many canadian [currency_source : dollars] do i have;qa;currency
read me any new messages in my email;email;query
is it second saturday on twelfth;datetime;query
please open chess game i would like to play with you;play;game
set event date in calendar with ohers;calendar;set
make light color red;iot;hue_lightchange
how to cook spaghetti squash;cooking;recipe
what is latest news about this world;news;query
send mail to john for money;email;sendemail
i need a gold class ticket on train no <unk> using my credit card;transport;ticket
i have a deadline on tuesday;general;quirky
please schedule meeting with ri at ten am on april first;calendar;set
send an email to mike about this weekend party;email;sendemail
what is the emai i got from my girlfriend;email;query
